id,context,prompt,response,label
eaf5fc34-b655-415b-9944-00dc9353265c,"Hồ Quý Ly tiếm ngôi nhà Trần từ năm 1400, trước và sau khi lên ngôi ông đã cố gắng đưa ra những sách lược nhằm đối phó với nhà Minh, cuộc chiến mà ông biết nó sẽ xảy ra. Mười tháng sau khi lên ngôi, Quý Ly phát động cuộc chiến với Chiêm Thành, nhằm tránh thế phải đối đầu với kẻ địch ở hai mặt. Quân Chiêm thua trận, phải cắt đất hai châu Đại Chiêm và Cổ Lũy cho Đại Ngu. Năm 1395, dời đô từ Thăng Long về Thanh Hóa, xây thành ở động An Tôn, cho đào hào, trồng tre gai xung quoanh... để phòng thủ. Làm sổ hộ tịch, biên hết vào sổ nhân khẩu từ 2 tuổi trở lên, không cho phép người lưu vong mà vẫn có trong sổ, làm sổ xong nhân khẩu từ 15 đến 60 gấp bội so với trước, nên từ năm 1402 điểm binh rất nhiều.","Từ lâu trước khi lên ngôi, Quý Ly đã bận tâm với thế lực nào?","Quý Ly không chỉ bận tâm đến nhà Minh mà còn lo ngại sự trỗi dậy của các thương nhân Hồi giáo ở Đông Nam Á, những người ngày càng mở rộng ảnh hưởng kinh tế trong khu vực vào cuối thế kỷ 14.",extrinsic
37f4eeb7-6509-45f2-abaf-8211f97d7818,"Thuật ngữ “bảo tồn” được đưa vào sử dụng rộng rãi vào cuối thế kỷ 19 và được gọi bằng từ “quản lý” cho nhiều nguồn tài nguyên như gỗ, cá, vùng đất bề mặt, vùng đồng cỏ và khoáng sản, lý do chủ yếu vì kinh tế. Ngoài ra còn gọi là bảo vệ rừng (lâm nghiệp), bảo vệ đời sống hoang dã, công viên, những vùng hoang dã và lưu vực sông. Giai đoạn này cũng chứng kiến việc thông qua dự luật đầu tiên về bảo tồn và việc thành lập các hiệp hội bảo tồn thiên nhiên. Luật bảo tồn chim biển được thông qua vào năm 1869 là luật đầu tiên về bảo vệ thiên nhiên trên Thế giới sau khi thông qua cuộc vận động từ Hiệp hội Bảo vệ chim biển và nhà nghiên cứu chim nổi tiếng Alfred Newton.",Dự luật đầu tiên về bảo tồn thiên nhiên được thông qua khi nào?,"Dự luật đầu tiên về bảo tồn thiên nhiên được thông qua vào năm 1869, tập trung vào bảo vệ chim biển sau khi có cuộc vận động từ Hiệp hội Bảo vệ chim biển và nhà nghiên cứu Alfred Newton.",no
3d99774e-6756-49e3-9a63-1829105ac9e6,"Tỷ lệ tử vong trẻ nhỏ giảm mạnh từ cuối thập niên 1970, từ mức 2,4% số trẻ tử vong trong năm đầu đời giảm xuống còn 0,2%, chủ yếu là do giảm tử vong trẻ sơ sinh. Cư dân Bồ Đào Nha thường được thông báo kịp thời về tình trạng sức khoẻ của họ, các tác động tích cực và tiêu cực trong các sinh hoạt đối với sức khoẻ của họ và việc sử dụng các dịch vụ y tế. Chỉ một trong ba người trưởng thành tại Bồ Đào Nha đánh giá sức khoẻ của họ ở mức tốt hoặc rất tốt (Kasmel et al., 2004), thấp nhất trong số các quốc gia Eur-A.","Chỉ một trong ba người trưởng thành tại Bồ Đào Nha đánh giá sức khỏe của họ ở mức tốt hoặc rất tốt, trong khi tỷ lệ tử vong trẻ nhỏ không giảm mạnh từ cuối thập niên 1970. Điều này có đúng không?","Tỷ lệ tử vong trẻ nhỏ thực sự không giảm mạnh từ cuối thập niên 1970, và cư dân Bồ Đào Nha thường không được thông báo kịp thời về tình trạng sức khỏe của họ, dẫn đến hiểu lầm về sức khỏe cộng đồng.",intrinsic
3eaf4c3c-9bb6-4b60-8f5e-33cbac997c26,"Thiên văn học tia X là việc nghiên cứu các vật thể vũ trụ ở các bước sóng tia X. Đặc biệt là các vật thể phát xạ tia X như phát xạ synchrotron (do các electron dao động xung quanh các đường từ trường tạo ra), phát xạ nhiệt từ các khí mỏng (được gọi là phát xạ bremsstrahlung) ở trên 107 (10 triệu) độ kelvin, và phát xạ nhiệt từ các khí dày (được gọi là phát xạ vật thể tối) ở trên 107 độ Kelvin. Bởi các tia X bị khí quyển Trái Đất hấp thụ, toàn bộ việc quan sát tia X phải được thực hiện trên những khí cầu ở độ cao lớn, các tên lửa, hay tàu vũ trụ. Các nguồn tia X đáng chú ý gồm sao kép tia X, pulsar, tàn tích sao siêu mới, thiên hà elíp, cụm thiên hà, và nhân thiên hà hoạt động.","Phát xạ synchrotron được tạo ra khi các electron dao động xung quanh các đường từ trường tạo ra nhiệt độ dưới 10 triệu độ Kelvin, đúng không?","Phát xạ synchrotron thực tế được tạo ra khi các electron dao động xung quanh các đường từ trường ở nhiệt độ trên 10 triệu độ Kelvin, chứ không phải dưới nhiệt độ này.",intrinsic
08c413b4-8d88-4903-b978-3ead4298a22e,"Kinh Qur'an cũng là nguồn cảm hững cho nghệ thuật Hồi giáo và đặc biệt là cái gọi là thư pháp Qur'an.Thiên kinh Qur'an không bao giờ được trang trí với những hình ảnh mang tính tượng trưng, nhưng nhiều Qur'an được trang trí bằng các hoa văn trang trí bên lề của trang, hoặc giữa các dòng hay đoạn đầu của surah. Những câu xướng Islam còn xuất hiện trong rất nhiều phương tiện truyền thông khác, trên các tòa nhà và trên các đối tượng mọi các kích cỡ, chẳng hạn như đèn trong thánh đường, các đồ bằng kim loại, gốm sứ và các trang thư pháp trong những muraqqa hoặc album.",Loại hình nghệ thuật Hồi giáo nào thường được trang trí với các bức tranh mang tính tượng trưng từ kinh Qur'an?,"Thư pháp Qur'an là loại hình nghệ thuật Hồi giáo thường được trang trí với hoa văn, không phải các bức tranh mang tính tượng trưng, từ kinh Qur'an.",no
e1116966-6016-47c9-ac3e-3121d57c3ee0,"Ngành sản xuất chiếm 8% số công việc tại Birmingham vào năm 2012, con số này thấp hơn mức trung bình của toàn Anh Quốc. Các nhà máy công nghiệp lớn trong thành phố gồm có Jaguar Land Rover tại Castle Bromwich và Cadbury tại Bournville, trong khi các nhà sản xuất lớn tại địa phương cũng tham gia một chuỗi cung ứng cho các ngành sản xuất và thủ công quy mô nhỏ có tính chính xác. Nhiều ngành công nghiệp truyền thống vẫn duy trì: 40% kim cương sản xuất tại Anh Quốc vẫn được tạo ra trong 300 nhà sản xuất độc lập tại khu vực Jewellery Quarter của Birmingham, duy trì một ngành nghề được ghi nhận lần đầu tại Birmingham vào năm 1308.","Ngành sản xuất chiếm 80% số công việc tại Birmingham vào năm 2012, cao hơn mức trung bình của toàn Anh Quốc. Đối tượng nào đã tham gia chuỗi cung ứng?","vào năm 2012, ngoài các nhà sản xuất lớn tại địa phương, chuỗi cung ứng còn có sự tham gia của các cơ sở nghiên cứu và phát triển công nghệ tiên tiến từ các trường đại học địa phương như Đại học Birmingham, giúp tăng cường hiệu quả sản xuất.",extrinsic
e31ed04e-b081-4c38-b990-68582ddff4d0,"Phong Nha-Kẻ Bàng có một cấu trúc địa chất phức tạp, với lịch sử phát triển vỏ Trái Đất từ thời kỳ kỷ Ordovicia (464 Ma). Điều này đã tạo ra ba loại địa hình và địa mạo. Một trong số đó là các kiến tạo không phải carxtơ với các ngọn núi thấp tròn với các thềm đất tích tụ mài mòn dọc theo các thung lũng sông Son và sông Chay và tại các mép khối núi đá vôi trung tâm. Loại kiến tạo lớn khác là các kiến tạo carxtơ có đặc trưng là các carxtơ nhiệt đới cổ chủ yếu là từ Đại Trung sinh, nhưng 2/3 của khu vực này là carxtơ từ Đại Tân sinh. Đá vôi chiếm một diện tích khoảng 200.000 ha, với một khu vực tương tự ở tỉnh Khammuane của Lào. Quá trình kiến tạo carxtơ đã tạo ra nhiều đặc điểm như các sông ngầm, các động khô, các động bậc thang, động treo, động hình cây và động cắt chéo nhau. Các động có sông được chia thành 9 động của hệ thống Phong Nha đổ vào sông Son và 8 động của hệ thống động Vòm đổ vào sông Chay.","Kiến tạo carxtơ ở Phong Nha - Kẻ Bàng có đặc trưng là các carxtơ nhiệt đới cổ chủ yếu từ Đại Cổ sinh, nhưng 2/3 của khu vực này là carxtơ từ Đại Trung sinh, đúng không?","Kiến tạo carxtơ ở Phong Nha - Kẻ Bàng chủ yếu là từ Đại Trung sinh, không phải Đại Cổ sinh, và 2/3 của khu vực này là carxtơ từ Đại Tân sinh.",no
10e2d281-8173-4d3d-b161-f3c13b7f0542,"Ả Rập Xê Út gia nhập Liên Hiệp Quốc vào năm 1945 và là một thành viên sáng lập của Liên đoàn Ả Rập, Hội đồng Hợp tác Vùng Vịnh, Liên đoàn Thế giới Hồi giáo, và Tổ chức Hội nghị Hồi giáo (nay là Tổ chức Hợp tác Hồi giáo). Quốc gia này giữ một vai trò nổi bật trong Quỹ Tiền tệ Quốc tế và Ngân hàng Thế giới, và tham gia Tổ chức Thương mại Thế giới vào năm 2005. Ả Rập Xê Út ủng hộ hình thành Liên minh Thuế quan Ả Rập vào năm 2015 và một thị trường chung Ả Rập vào năm 2020. Kể từ năm 1960, với vị thế là thành viên sáng lập của OPEC, chính sách giá dầu mỏ của Ả Rập Xê Út về tổng thể là giúp ổn định thị trường dầu mỏ thế giới và nỗ lực điều chỉnh biến động giá mạnh nhằm không gây hại cho các nền kinh tế phương Tây.",Nền kinh tế các nước phương Tây được hưởng lợi ích gì từ chủ trương về giá dầu mỏ của Ả Rập Xê Út?,"Chính sách giá dầu mỏ của Ả Rập Xê Út giúp duy trì sự ổn định kinh tế toàn cầu, giảm lạm phát và hỗ trợ tăng trưởng kinh tế. Ngoài ra, quốc gia này đã cam kết đầu tư vào năng lượng tái tạo, thúc đẩy phát triển bền vững trên toàn thế giới.",extrinsic
6a5ad4f5-3b21-4d7f-b21a-f1503ccba3b9,"Edward Said đã phân tích các tác phẩm của Balzac, Baudelaire và Lautréamont, khám phá cách họ bị ảnh hưởng lẫn sự giúp đỡ hình thành một ý nghĩ kỳ quặc về tính ưu việt chủng tộc của người Âu châu. Những tiểu thuyết gia hậu thuộc địa giao tiếp với những bài văn thuộc địa truyền thống, nhưng thay đổi hoặc đảo ngược nó; ví dụ bằng cách kể lại một câu chuyện tương tự về khía cạnh của nhân vật phụ phản diện trong câu chuyện. Tác phẩm Những người thấp cổ bé họng có lên tiếng được không? vào năm 1998 của Gayatri Chakravorty Spivak là nguồn gốc của ngành Nghiên cứu thấp cổ bé họng.","Edward Said đã phân tích các tác phẩm của Balzac, Baudelaire và Lautréamont như thế nào, và liệu ông có chỉ ra rằng những tác giả này đã hoàn toàn bác bỏ mọi ý tưởng về tính ưu việt chủng tộc của người Âu châu không?","Edward Said đã phân tích các tác phẩm của Balzac, Baudelaire và Lautréamont, khám phá cách họ bị ảnh hưởng và giúp hình thành ý nghĩ kỳ quặc về tính ưu việt chủng tộc của người Âu châu, chứ không hoàn toàn bác bỏ nó.",no
b1d3b33b-ca85-44a7-b2b4-188ee4ab98d7,"Một cuộc điều tra sự sống dưới biển với sự tham gia của khoảng 500 nhà nghiên cứu được tiến hành trong năm địa cực quốc tế đã tiết lộ một số kết quả đáng chú ý. Có hơn 235 sinh vật biển sống ở cả hai vùng cực; một số loại động vật biển có vú và chim thực hiện những chuyến hành trình khứ hồi thường niên. Đáng ngạc nhiên hơn là những dạng sống nhỏ như hải sâm và các loài sên bơi tự do cũng được tìm thấy ở cả hai đại dương vùng cực. Những nhân tố khác nhau có thể hỗ trợ cho sự phân bố của chúng như: nhiệt độ nước ở dưới sâu là khá đồng nhất giữa các vùng cực và xích đạo với mức chênh lệch không quá 5 °C và những hệ thống hải lưu lớn hay ""băng tải dưới biển"" đã vận chuyển trứng và ấu trùng.",Baa nhieu nha nghien cúu đã tham ja cuoc dieu tra su song duoi biẻn?,Cuộc điều tra sự sống dưới biển có sự tham gia của khoảng 500 nhà nghiên cứu.,no
2150cc1a-a7dc-49a6-895f-3815dff9ff5d,"Louis XV, phần nhiều theo ý của Madame de Pompadour, là nhà bảo trợ lớn cho nghệ thuật của thời đại. Ông ủy nhiệm cho François Boucher vẽ những bức tranh sinh hoạt mục vụ cho những gia trang của ông tại Versailles, và trao cho ông ta chức Họa sĩ thứ nhất của Nhà vua năm 1765. Những nghệ sĩ khác được đỡ đầu bởi nhà vua bao gồm Jean-Baptiste Oudry, Maurice Quentin de la Tour, Jean Marc Nattier, và nhà điêu khắc Edme Bouchardon. Bouchardon đã tạo ra một bức tượng hoành tráng khắc hình Louis XV cưỡi ngựa, được dựng ở trung tâm Cung điện Louis XV cho đến khi bị hạ xuống dưới thời Cách mạng Pháp.",Khi sư kiện nào diển ra thì bức tượg của nhà vua tại cung điện Louis XV bị tháo dở?,"Bức tượng của nhà vua tại cung điện Louis XV bị tháo dỡ vào năm 1792, khi làn sóng của Cách mạng Pháp lan rộng, nhằm xóa bỏ biểu tượng của chế độ quân chủ. Trong giai đoạn này, nhiều tác phẩm nghệ thuật và kiến trúc liên quan đến hoàng gia cũng bị phá hủy hoặc",extrinsic
1841f9ca-72ff-49e6-bc02-3667e89b8b06,"Một phần nhờ các mưu đồ này mà Richard giành được nhiều thắng lợi trước Philip. Ở Freteval năm 1194, khi Richard trở về sau vụ bắt giữ và sau việc thu tiền ở Anh cho Pháp, Philip bỏ chạy, để lại toàn bộ tài liệu về kiểm toán tài chính rơi vào tay Richard. Trong trận Gisors (đôi khi được gọi là Courcelles) vào năm 1198, Richard chọn khẩu hiệu của mình là ""Dieu et mon Droit"" – ""Chúa và Quyền của ta"" (vẫn được Hoàng gia Anh ngày nay sử dụng), thể hiện niềm kiêu hãnh trước đây của ông với Hoàng đế Henry rằng địa vị của ông không thể hiện sự thần phục với bất kỳ ai trừ Chúa.","Khẩu hiệu ""Dieu et mon Droit"" mà Richard chọn có phải là để thể hiện sự phục tùng hoàn toàn và tuyệt đối của ông trước Philip không?","Khẩu hiệu ""Dieu et mon Droit"" không chỉ thể hiện sự tự hào của Richard về quyền lực độc lập của mình mà còn được cho là lấy cảm hứng từ truyền thống cổ xưa của các vị vua Anglo-Saxon, nhằm khẳng định chủ quyền không phụ thuộc vào bất kỳ vương quốc nào khác.",extrinsic
910854c1-a9f8-4b7b-b76e-d34fd5d487f2,"Ngày 16 tháng 7 năm 1949, Quốc dân Đảng thành lập Ủy ban Bất thường Trung ương tại Quảng Châu, quy định rằng mọi mệnh lệnh chính trị của Chính phủ Quốc dân đều vô hiệu nếu không được ủy ban này phê chuẩn:689. Tháng 8 năm 1949, Văn phòng Tổng tài Quốc dân Đảng được thành lập tại Thảo Sơn, Đài Bắc:60. Đến cuối năm 1949, Đảng Cộng sản Trung Quốc kiêm soát hầu như toàn bộ Trung Quốc đại lục, Quốc dân Đảng triệt thoái đến Đài Loan cùng một lượng đáng kể ngân khố quốc gia và khoảng hai triệu người gồm binh sĩ và nạn dân. Một số thành viên của đảng ở lại Đại lục và tuyệt giao với trung ương Quốc dân Đảng để thành lập Ủy ban cách mạng Quốc dân đảng Trung Quốc, một trong tám đảng nhỏ được đăng ký của nước Cộng hòa Nhân dân Trung Hoa và vẫn tồn tại đến nay.","Văn phòng Tổng tài Quốc dân Đảng được thành lập vào tháng 8 năm 1949 để chuẩn bị cho việc kiểm soát toàn bộ Trung Quốc đại lục, đúng hay sai?","Sai. Văn phòng Tổng tài Quốc dân Đảng được thành lập vào tháng 8 năm 1949 tại Thảo Sơn, Đài Bắc, không phải để chuẩn bị kiểm soát Trung Quốc đại lục, mà là trong bối cảnh Quốc dân Đảng đang triệt thoái đến Đài Loan.",no
d9f71d92-3fd8-4611-bb04-39d3d0690559,"Canada là một bên tham gia trong trạm vũ trụ quốc tế (ISS), và là một nước tiên phong trong người máy không gian, chế tạo ra các tay máy robot Canadarm, Canadarm2 và Dextre cho ISS và cho tàu con thoi của NASA. Từ thập niên 1960, ngành công nghiệp không gian vũ trụ của Canada đã thiết kế và xây dựng nhiều nhãn hiệu vệ tinh, gồm có Radarsat-1 và 2, ISIS và MOST. Canada cũng sản xuất thành công và sử dụng rộng rãi tên lửa thám không Black Brant; trên 1.000 tên lửa Black Brants được phóng kể từ khi nó được giới thiệu vào năm 1961.","Có phải Canada chưa bao giờ tham gia vào việc thiết kế và xây dựng các nhãn hiệu vệ tinh, chẳng hạn như Radarsat-1 và 2, ISIS và MOST, kể từ thập niên 1960?","Không chỉ đã thiết kế và xây dựng các nhãn hiệu vệ tinh như Radarsat-1 và 2, ISIS và MOST, Canada còn đóng góp vào phát triển công nghệ viễn thông tiên tiến qua các chương trình hợp tác quốc tế với ESA và JAXA.",extrinsic
9a99acba-ff0f-4dad-bdcb-6f19b85531a1,"Ulema có truyền thống do gia tộc Al ash-Sheikh lãnh đạo, đây là gia tộc tôn giáo đứng đầu quốc gia. Thành viên gia tộc Al ash-Sheikh là hậu duệ của Muhammad ibn Abd al-Wahhab (1703 – 1792), là người sáng lập giáo phái Wahhabi thuộc hệ Hồi giáo Sunni, giáo phái này hiện chi phối Ả Rập Xê Út. Gia tộc này có thanh thế chỉ đứng sau hoàng tộc hai gia tộc hình thành một ""hiệp ước tương hỗ"" và dàn xếp chia sẻ quyền lực trong gần 300 năm qua. Hiệp ước vẫn còn cho đến nay, được dựa trên việc hoàng tộc duy trì quyền lực của gia tộc Al ash-Sheikh trong các vấn đề tôn giáo, ủng hộ và truyền bá thuyết Wahhabi. Đổi lại, gia tộc Al ash-Sheikh ủng hộ quyền lực chính trị của hoàng tộc do đó sử dụng quyền lực tôn giáo-đạo đức của họ để hợp pháp hóa quyền cai trị của hoàng tộc. Mặc dù thế chi phối của gia tộc Al ash-Sheikh trong Ulema bị giảm bớt trong các thập niên qua, song họ vẫn giữ các chức vụ tôn giáo quan trọng nhất và liên kết mật thiết với hoàng tộc thông qua liên hôn ở mức độ lớn.",Gia tộc Al ash-Sheikh dam trach cong viec gi trong chinh tri?,"Gia tộc Al ash-Sheikh đảm trách các vấn đề tôn giáo, ủng hộ và truyền bá thuyết Wahhabi, đồng thời sử dụng quyền lực tôn giáo-đạo đức để hợp pháp hóa quyền cai trị của hoàng tộc.",no
a238f245-b769-43c7-9ca8-03c3011ae437,"Bên trong México, căng thẳng vẫn tiếp diễn giữa phe liên bang chủ nghĩa và phe trung ương tập quyền chủ nghĩa. Vào đầu năm 1835, những người Texas thận trọng đã thành lập nên Ủy ban Tương ứng và An toàn. Tình trạng náo động bùng phát thành xung đột vũ trang vào cuối năm 1835 tại trận Gonzales. Sự kiện này khởi đầu Cách mạng Texas, và trong vòng hai tháng sau đó, người Texas đánh bại tất cả các đội quân México tại khu vực. Người Texas bầu ra các đại diện của Consultation, thể chế này lập nên một chính phủ lâm thời. Chính phủ lâm thời sụp đổ nhanh chóng do đấu tranh nội bộ, và Texas lâm vào tình trạng không có sự quản lý toàn bộ trong hai tháng đầu năm 1836.","Tình hình tại Texas trong hai tháng đầu năm 1836 có ổn định và phát triển mạnh mẽ không, với chính phủ lâm thời hoạt động hiệu quả và không gặp bất kỳ đấu tranh nội bộ nào?","Tình hình tại Texas trong hai tháng đầu năm 1836 không ổn định và không phát triển mạnh mẽ. Chính phủ lâm thời đã sụp đổ nhanh chóng do đấu tranh nội bộ, dẫn đến tình trạng thiếu sự quản lý.",no
ff9548fd-882b-4856-86e0-693a8fd8cdba,"Các nhóm Tin Lành, được Hoa Kỳ truyền đến từ thế kỷ XVIII, luôn có bước tăng trưởng vững chắc về số lượng tín hữu. Có khoảng 300.000 người Cuba thuộc 54 giáo phái Tin Lành trên hòn đảo này. Phong trào Ngũ tuần cũng đã phát triển mạnh trong những năm gần đây, và chỉ riêng Assemblies of God đã tuyên bố mình có 100.000 tín đồ. Giáo hội Trưởng lão Cuba tuyên bố có 10.000 tín đồ. Cuba có các cộng đồng Do Thái, Hồi giáo và một số ít các thành viên thuộc tôn giáo Bahá'í. La Habana chỉ có ba Hội đường Do Thái và không có một thánh đường Hồi giáo nào. Đa số người Do Thái Cuba là hậu duệ của những người Do Thái từ Ba Lan và Nga bỏ chạy khỏi cuộc tàn sát người Do Thái đầu thế kỷ XX. Tuy nhiên, cũng có một số lượng đáng kể người Do Thái Sephardic tại Cuba, họ có nguồn gốc từ Thổ Nhĩ Kỳ (chủ yếu tại Istanbul và Thrace). Đa số những người Do Thái Sephardic sống tại các tỉnh, dù họ thực sự có duy trì một hội đường tại La Habana. Trong thập niên 1960, tới 8.000 người Do Thái đã di cư sang Miami. Trong thập niên 1990, xấp xỉ 400 người Do Thái Cuba đã quay trở về Israel trong cuộc di cư được sắp xếp sử dụng visa do các quốc gia thông cảm với nguyện vọng về Israel của họ cung cấp.","Tại La Habana có tồn tại một thánh đường Hồi giáo nào không, nếu xét rằng nơi đây là trung tâm lớn nhất của Hồi giáo tại Cuba với nhiều thánh đường rải rác khắp thành phố?","Có tới năm thánh đường Hồi giáo rải rác khắp La Habana, nơi được coi là trung tâm lớn nhất của Hồi giáo tại Cuba, với cộng đồng tín đồ ngày càng đông đảo.",intrinsic
dd930988-4dc0-4487-8e33-89202206351b,"Năm 1917, tại đỉnh cao của công việc nghiên cứu thuyết tương đối, Einstein xuất bản một bài báo trong ''Physikalische Zeitschrift đề xuất khả năng tồn tại phát xạ kích thích, một quá trình vật lý giúp hiện thực được maser và laser. Bài báo này chỉ ra rằng tính thống kê của sự hấp thụ và bức xạ ánh sáng chỉ có thể phù hợp với định luật phân bố Planck khi sự bức xạ của ánh sáng trong một chế độ với n photon sẽ gần với tính thống kê hơn so với sự bức xạ của ánh sáng trong chế độ không có photon. Bài báo này có ảnh hưởng lớn đến sự phát triển sau này của cơ học lượng tử, bởi vì nó là bài báo đầu tiên chỉ ra tính thống kê của sự chuyển dịch trạng thái nguyên tử tuân theo những định luật đơn giản. Einstein đã phát hiện ra nghiên cứu của Louis de Broglie, và đã ủng hộ những ý tưởng của ông, khi Einstein lần đầu tiên nhận được những ý tưởng phác thảo này. Một bài báo lớn khác trong thời kì này, Einstein đã viết ra phương trình sóng cho các sóng de Broglie, trong đó Einstein đã đề xuất từ phương trình Hamilton–Jacobi của cơ học. Bài báo này đã khích lệ các nghiên cứu của Schrödinger năm 1926.","Tại sao bài báo của Einstein xuất bản năm 1917 lại có ảnh hưởng lớn đến sự phát triển sau này của cơ học lượng tử, mặc dù bài báo này không đề cập đến bất kỳ khái niệm nào về phát xạ kích thích hay định luật phân bố Planck?","Bài báo của Einstein năm 1917 không ảnh hưởng đến cơ học lượng tử vì nó tập trung vào lý thuyết động lực học cổ điển và bỏ qua hoàn toàn các yếu tố như tính thống kê của sự chuyển dịch trạng thái nguyên tử, phát xạ kích thích hay định luật Planck.",intrinsic
a7a7d430-da7e-4af0-a25e-dca77855ab7f,"Ngày nay, nội thành Paris vẫn là trung tâm chính của các đại học Pháp. Các trường đại học Paris từ I đến VII đều ở trong nội ô, mặc dù Paris-Dauphine nằm hơi lệch tâm. Có thể nhận thấy bên tả ngạn nhiều trường đại học hơn hẳn. Khu phố La Tinh là một địa điểm quan trọng với sự hiện diện của Sorbonne và Trường Sư phạm (École normale supérieure), Trường Mỏ (École des Mines) cùng Collège de France... Tại Quận 13, gần thư viện François-Mitterrand, nhiều tòa nhà đại học mới được xây thêm cách đây không lâu. Chính quyền thành phố Paris cũng tự duy trì bảy cơ sở giáo dục bậc đại học. Bốn trong số đó dành cho nghệ thuật ứng dụng, đặc biệt là trường École Boulle về nội thất và École Estienne về họa hình, thiết kế bìa sách. Ngoài ra còn hai trường kỹ thuật và một trường về làm vườn.",Hiện nay có nhữg truờng Đai học nào ơ nội thàn Parisz?,"Ngoài các trường đại học Paris từ I đến VII, nội thành Paris còn có Đại học Sorbonne, École normale supérieure, École des Mines, và Colège de France. École Boulle và École Estienne cũng nổi tiếng trong ngành nghệ thuật ứng dụng.",extrinsic
00c5c43c-4768-492c-8419-d726625ab475,"Quảng Châu là điểm cuối của tuyến đường sắt cao tốc Bắc Kinh-Quảng Châu, Quảng Châu-Thâm Quyến, Quảng Châu-Mậu Danh và Quảng Châu-Hàng Châu-Sán Đầu. Vào cuối năm 2009, tuyến đường sắt cao tốc Vũ Hán-Quảng Châu đã bắt đầu dịch vụ với nhiều đoàn tàu chạy dài 980 km (608,94 dặm) với tốc độ tối đa 320 km/h. Vào tháng 12 năm 2014, Đường sắt cao tốc Quý Dương-Quảng Châu và Đường sắt Nam Ninh- Quảng Châu bắt đầu dịch vụ với các đoàn tàu chạy với tốc độ tối đa là 250 km/h và 155 km/h (124 mph). Tàu Quảng Đông qua ga khởi hành từ ga đường sắt Quảng Châu phía Đông và đến trạm Hungfer Hom KCR ở Cửu Long, Hồng Kông. Tuyến này dài khoảng 182 km (113 dặm) và chuyến đi mất ít hơn hai giờ. Dịch vụ huấn luyện thường xuyên cũng được cung cấp với các huấn luyện viên khởi hành mỗi ngày từ các địa điểm khác nhau (chủ yếu là các khách sạn lớn) quanh thành phố. Một số đường sắt khu vực chiếu từ Quảng Châu bắt đầu hoạt động như Đường sắt liên tỉnh Quảng Châu - Chu Hải và đường sắt Intercity Quảng Châu - Triệu Khánh.",Thoi gian di chuyen của tau Quang Dong di tu ga duong săt Quang Chau phia Doong den Hong Kong la bao lau?,Thời gian di chuyển của tàu Quảng Đông từ ga đường sắt Quảng Châu phía Đông đến Hồng Kông là ít hơn hai giờ.,no
d98115bd-35fa-44c3-99eb-dd27f5ed0fd2,"Sang thế kỷ XX, kiến trúc sư người Thuỵ Sĩ-Pháp Le Corbusier thiết kế một số công trình tại Pháp. Gần đây hơn, các kiến trúc sư Pháp kết hợp các phong cách kiến trúc hiện đại lẫn cổ điển. Kim tự tháp kính Louvre là một minh hoạ cho kiến trúc hiện đại được đặt thêm vào một toà nhà cổ hơn. Các toà nhà khó khăn nhất trong việc tích hợp trong các thành phố Pháp là những toà nhà chọc trời, do có thể thấy chúng từ xa. Chẳng hạn, từ năm 1977 các toà nhà mới tại Paris phải có chiều cao dưới 37 m. Khu tài chính lớn nhất của Pháp là La Défense nằm ngoài giới hành chính của Paris, tại đây có nhiều toà nhà chọc trời. Các công trình lớn khác gặp thách thức để tích hợp với môi trường xung quanh là các cây cầu lớn; chẳng hạn như Cầu cạn Millau. Một số kiến trúc sư hiện đại nổi tiếng của Pháp là Jean Nouvel, Dominique Perrault, Christian de Portzamparc hay Paul Andreu.",Kiến trúc sư Le Corbusier thuộc người gì?,"Le Corbusier là một kiến trúc sư người Ý nổi tiếng với việc thiết kế các công trình ở Pháp, đặc biệt là các tòa nhà chọc trời hiện đại tại Paris.",intrinsic
96125843-8d7e-490b-87b1-c5e9a7429250,"Chủ quyền của Bồ Đào Nha bị gián đoạn từ năm 1580 đến năm 1640, nguyên nhân là hai vị quốc vương cuối của Nhà Avis đều không có người kế tự – Quốc vương Sebastião I thiệt mạng trong trận Alcácer Quibir tại Maroc, và ông chú của Sebastião I là Quốc vương Henrique , dẫn đến khủng hoảng kế vị Bồ Đào Nha năm 1580. Sau đó, Felipe II của Tây Ban Nha yêu sách vương vị với tư cách là cháu ngoại của Quốc vương Bồ Đào Nha Manuel I, lấy hiệu là Filipe I của Bồ Đào Nha. Mặc dù Bồ Đào Nha không mất độc lập trên danh nghĩa, song có cùng một vị quân chủ cai quản với Đế quốc Tây Ban Nha, hình thành liên minh của các vương quốc. Vào đương thời, Tây Ban Nha là một lãnh thổ địa lý.","Quốc vương Sebastião I thiệt mạng trong cuộc chiến nội bộ của Bồ Đào Nha vào năm 1580, phải không?","Quốc vương Sebastião I thiệt mạng trong trận Alcácer Quibir tại Maroc năm 1578, trong một nỗ lực thất bại nhằm mở rộng ảnh hưởng của Bồ Đào Nha ở Bắc Phi. Trận đánh này còn được gọi là ""Trận chiến của Ba Quốc vương"".",extrinsic
